Year,Month,Day,sales
2017,8,27,251.56799999999998
2017,8,27,19.0
2017,8,27,90.5
2017,8,27,59.0
2017,8,27,251.56799999999998
2017,8,28,5.0
2017,8,28,4.5
2017,8,28,1.0
2017,8,28,5603.0
2017,8,28,1.6666666666666667
2017,8,28,901.0
2017,8,28,1.6666666666666667
2017,8,28,1062.0
2017,8,28,312.0
2017,8,28,479.0
2017,8,28,421.0
2017,8,28,251.56799999999998
2017,8,28,7412.0
2017,8,28,19.0
2017,8,28,2.3333333333333335
2017,8,28,2.3333333333333335
2017,8,28,34.333333333333336
2017,8,28,2.3333333333333335
2017,8,28,68.0
2017,8,28,4.5
2017,8,28,0.0
2017,8,28,1.0
2017,8,28,23.0
2017,8,28,1.6666666666666667
2017,8,28,251.56799999999998
2017,8,28,185.0
2017,8,28,0.0
2017,8,28,2.3333333333333335
2017,8,28,95.0
2017,8,28,19.0
2017,8,28,90.5
2017,8,28,70.0
2017,8,28,251.56799999999998
2017,8,29,10.0
2017,8,29,1.75
2017,8,29,1.0
2017,8,29,5448.0
2017,8,29,1.6666666666666667
2017,8,29,901.0
2017,8,29,1.6666666666666667
2017,8,29,1138.0
2017,8,29,462.0
2017,8,29,479.0
2017,8,29,90.5
2017,8,29,95.0
2017,8,29,7412.0
2017,8,29,19.0
2017,8,29,2.3333333333333335
2017,8,29,34.333333333333336
2017,8,29,34.333333333333336
2017,8,29,2.3333333333333335
2017,8,29,270.5
2017,8,29,1.75
2017,8,29,0.0
2017,8,29,214.5
2017,8,29,23.0
2017,8,29,1.6666666666666667
2017,8,29,327.847
2017,8,29,317.0
2017,8,29,7.0
2017,8,29,2.3333333333333335
2017,8,29,95.0
2017,8,29,19.0
2017,8,29,2165.293
2017,8,29,70.0
2017,8,29,327.847
2017,8,30,10.0
2017,8,30,2.0
2017,8,30,2.0
2017,8,30,2954.0
2017,8,30,1.6666666666666667
2017,8,30,441.0
2017,8,30,1.6666666666666667
2017,8,30,1078.0
2017,8,30,1034.0
2017,8,30,479.0
2017,8,30,90.5
2017,8,30,291.7006666666667
2017,8,30,2916.0
2017,8,30,19.0
2017,8,30,8.5
2017,8,30,34.333333333333336
2017,8,30,34.333333333333336
2017,8,30,8.5
2017,8,30,171.0
2017,8,30,2.0
2017,8,30,0.0
2017,8,30,1.0
2017,8,30,14.0
2017,8,30,1.6666666666666667
2017,8,30,291.7006666666667
2017,8,30,410.0
2017,8,30,2.0
2017,8,30,8.5
2017,8,30,291.7006666666667
2017,8,30,19.0
2017,8,30,90.5
2017,8,30,22.0
2017,8,30,291.7006666666667
2017,8,31,10.0
2017,8,31,2.0
2017,8,31,1.0
2017,8,31,2473.0
2017,8,31,2.0
2017,8,31,901.0
2017,8,31,2.0
2017,8,31,1099.0
2017,8,31,312.0
2017,8,31,479.0
2017,8,31,135.66666666666666
2017,8,31,103.0
2017,8,31,3128.0
2017,8,31,19.0
2017,8,31,8.5
2017,8,31,8.5
2017,8,31,13.0
2017,8,31,8.5
2017,8,31,25.0
2017,8,31,2.0
2017,8,31,0.0
2017,8,31,296.0
2017,8,31,26.0
2017,8,31,2.0
2017,8,31,316.806
2017,8,31,244.0
2017,8,31,4.0
2017,8,31,8.5
2017,8,31,103.0
2017,8,31,19.0
2017,8,31,135.66666666666666
2017,8,31,16.0
2017,8,31,269.61466666666666
2017,8,16,0.0
2017,8,16,7.25
2017,8,16,115.0
2017,8,16,1718.0
2017,8,16,0.0
2017,8,16,660.0
2017,8,16,0.0
2017,8,16,392.0
2017,8,16,729.0
2017,8,16,691.0
2017,8,16,553.0
2017,8,16,0.0
2017,8,16,2462.516
2017,8,16,0.0
2017,8,16,0.0
2017,8,16,22.0
2017,8,16,59.0
2017,8,16,0.0
2017,8,16,909.5
2017,8,16,7.25
2017,8,16,726.0
2017,8,16,121.0
2017,8,16,2344.0
2017,8,16,0.0
2017,8,16,0.0
2017,8,16,353.0
2017,8,16,7.0
2017,8,16,0.0
2017,8,16,0.0
2017,8,16,553.0
2017,8,16,729.0
2017,8,16,523.0
2017,8,16,0.0
2017,8,17,0.0
2017,8,17,6.0
2017,8,17,9.0
2017,8,17,2088.0
2017,8,17,0.0
2017,8,17,575.0
2017,8,17,0.0
2017,8,17,726.0
2017,8,17,605.0
2017,8,17,575.0
2017,8,17,553.0
2017,8,17,0.0
2017,8,17,2941.117
2017,8,17,0.0
2017,8,17,0.0
2017,8,17,0.0
2017,8,17,13.0
2017,8,17,0.0
2017,8,17,139.0
2017,8,17,6.0
2017,8,17,11.0
2017,8,17,115.0
2017,8,17,97.33333333333333
2017,8,17,0.0
2017,8,17,267.629
2017,8,17,198.0
2017,8,17,2.0
2017,8,17,0.0
2017,8,17,0.0
2017,8,17,0.0
2017,8,17,553.0
2017,8,17,523.0
2017,8,17,0.0
2017,8,18,0.0
2017,8,18,6.0
2017,8,18,9.0
2017,8,18,1906.0
2017,8,18,0.0
2017,8,18,525.0
2017,8,18,0.0
2017,8,18,657.0
2017,8,18,191.0
2017,8,18,2037.406
2017,8,18,553.0
2017,8,18,0.0
2017,8,18,2037.406
2017,8,18,0.0
2017,8,18,0.0
2017,8,18,13.0
2017,8,18,0.0
2017,8,18,0.0
2017,8,18,180.0
2017,8,18,6.0
2017,8,18,11.0
2017,8,18,9.0
2017,8,18,658.0
2017,8,18,0.0
2017,8,18,0.0
2017,8,18,317.0
2017,8,18,2.0
2017,8,18,0.0
2017,8,18,267.629
2017,8,18,562.0
2017,8,18,553.0
2017,8,18,18.0
2017,8,18,0.0
2017,8,19,0.0
2017,8,19,6.0
2017,8,19,115.0
2017,8,19,1979.0
2017,8,19,0.0
2017,8,19,47.0
2017,8,19,0.0
2017,8,19,246.0
2017,8,19,1259.0
2017,8,19,575.0
2017,8,19,553.0
2017,8,19,267.629
2017,8,19,2941.117
2017,8,19,0.0
2017,8,19,0.0
2017,8,19,0.0
2017,8,19,13.0
2017,8,19,0.0
2017,8,19,139.0
2017,8,19,6.0
2017,8,19,2.0
2017,8,19,115.0
2017,8,19,97.33333333333333
2017,8,19,0.0
2017,8,19,0.0
2017,8,19,125.0
2017,8,19,2.0
2017,8,19,0.0
2017,8,19,0.0
2017,8,19,0.0
2017,8,19,553.0
2017,8,19,84.0
2017,8,19,7.771
2017,8,20,0.0
2017,8,20,6.0
2017,8,20,115.0
2017,8,20,2088.0
2017,8,20,0.0
2017,8,20,749.0
2017,8,20,0.0
2017,8,20,246.0
2017,8,20,1823.0
2017,8,20,47.0
2017,8,20,553.0
2017,8,20,0.0
2017,8,20,2941.117
2017,8,20,456.0
2017,8,20,0.0
2017,8,20,0.0
2017,8,20,13.0
2017,8,20,0.0
2017,8,20,139.0
2017,8,20,6.0
2017,8,20,9.0
2017,8,20,9.0
2017,8,20,658.0
2017,8,20,0.0
2017,8,20,0.0
2017,8,20,125.0
2017,8,20,2.0
2017,8,20,0.0
2017,8,20,0.0
2017,8,20,0.0
2017,8,20,553.0
2017,8,20,76.0
2017,8,20,0.0
2017,8,21,0.0
2017,8,21,6.0
2017,8,21,115.0
2017,8,21,2088.0
2017,8,21,0.0
2017,8,21,276.965
2017,8,21,0.0
2017,8,21,476.0
2017,8,21,605.0
2017,8,21,673.0
2017,8,21,1823.0
2017,8,21,0.0
2017,8,21,2933.633
2017,8,21,0.0
2017,8,21,0.0
2017,8,21,0.0
2017,8,21,0.0
2017,8,21,0.0
2017,8,21,234.0
2017,8,21,6.0
2017,8,21,9.0
2017,8,21,115.0
2017,8,21,97.33333333333333
2017,8,21,0.0
2017,8,21,0.0
2017,8,21,125.0
2017,8,21,2.0
2017,8,21,0.0
2017,8,21,0.0
2017,8,21,0.0
2017,8,21,553.0
2017,8,21,87.5
2017,8,21,0.0
2017,8,22,0.0
2017,8,22,6.0
2017,8,22,9.0
2017,8,22,2088.0
2017,8,22,0.0
2017,8,22,673.0
2017,8,22,0.0
2017,8,22,1071.0
2017,8,22,731.0
2017,8,22,673.0
2017,8,22,553.0
2017,8,22,0.0
2017,8,22,2933.633
2017,8,22,0.0
2017,8,22,0.0
2017,8,22,13.0
2017,8,22,13.0
2017,8,22,0.0
2017,8,22,234.0
2017,8,22,6.0
2017,8,22,8.0
2017,8,22,115.0
2017,8,22,97.33333333333333
2017,8,22,0.0
2017,8,22,0.0
2017,8,22,157.0
2017,8,22,2.0
2017,8,22,0.0
2017,8,22,0.0
2017,8,22,0.0
2017,8,22,1146.0
2017,8,22,40.0
2017,8,22,0.0
2017,8,23,0.0
2017,8,23,6.0
2017,8,23,9.0
2017,8,23,1906.0
2017,8,23,0.0
2017,8,23,276.965
2017,8,23,0.0
2017,8,23,246.0
2017,8,23,1146.0
2017,8,23,276.965
2017,8,23,553.0
2017,8,23,0.0
2017,8,23,2382.555
2017,8,23,0.0
2017,8,23,0.0
2017,8,23,0.0
2017,8,23,0.0
2017,8,23,0.0
2017,8,23,217.0
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,110.5
2017,8,23,97.33333333333333
2017,8,23,0.0
2017,8,23,0.0
2017,8,23,160.0
2017,8,23,2.0
2017,8,23,0.0
2017,8,23,0.0
2017,8,23,0.0
2017,8,23,562.0
2017,8,23,17.0
2017,8,23,0.0
2017,8,24,0.0
2017,8,24,4.0
2017,8,24,9.0
2017,8,24,2088.0
2017,8,24,0.0
2017,8,24,562.0
2017,8,24,0.0
2017,8,24,533.0
2017,8,24,335.01
2017,8,24,335.01
2017,8,24,553.0
2017,8,24,0.0
2017,8,24,2933.633
2017,8,24,0.0
2017,8,24,0.0
2017,8,24,13.0
2017,8,24,13.0
2017,8,24,0.0
2017,8,24,171.0
2017,8,24,4.0
2017,8,24,9.0
2017,8,24,9.0
2017,8,24,28.0
2017,8,24,0.0
2017,8,24,232.231
2017,8,24,160.0
2017,8,24,6.0
2017,8,24,0.0
2017,8,24,0.0
2017,8,24,0.0
2017,8,24,562.0
2017,8,24,17.0
2017,8,24,0.0
2017,8,25,0.0
2017,8,25,6.0
2017,8,25,9.0
2017,8,25,2088.0
2017,8,25,0.0
2017,8,25,714.0
2017,8,25,0.0
2017,8,25,390.0
2017,8,25,291.786
2017,8,25,3108.0
2017,8,25,553.0
2017,8,25,0.0
2017,8,25,3659.758
2017,8,25,0.0
2017,8,25,0.0
2017,8,25,13.0
2017,8,25,0.0
2017,8,25,0.0
2017,8,25,689.0
2017,8,25,6.0
2017,8,25,9.0
2017,8,25,9.0
2017,8,25,38.0
2017,8,25,0.0
2017,8,25,0.0
2017,8,25,160.0
2017,8,25,2.0
2017,8,25,0.0
2017,8,25,62.0
2017,8,25,714.0
2017,8,25,714.0
2017,8,25,22.0
2017,8,25,0.0
2017,8,26,0.0
2017,8,26,7.25
2017,8,26,9.0
2017,8,26,2088.0
2017,8,26,0.0
2017,8,26,714.0
2017,8,26,0.0
2017,8,26,246.0
2017,8,26,489.0
2017,8,26,489.0
2017,8,26,39.0
2017,8,26,246.263
2017,8,26,4243.875
2017,8,26,0.0
2017,8,26,0.0
2017,8,26,37.0
2017,8,26,22.0
2017,8,26,0.0
2017,8,26,234.0
2017,8,26,7.25
2017,8,26,5.0
2017,8,26,7.25
2017,8,26,88.0
2017,8,26,0.0
2017,8,26,0.0
2017,8,26,160.0
2017,8,26,5.0
2017,8,26,0.0
2017,8,26,0.0
2017,8,26,0.0
2017,8,26,714.0
2017,8,26,53.0
2017,8,26,7.771
2017,8,27,0.0
2017,8,27,7.25
2017,8,27,9.0
2017,8,27,2088.0
2017,8,27,0.0
2017,8,27,809.0
2017,8,27,0.0
2017,8,27,1157.0
2017,8,27,489.0
2017,8,27,1282.105
2017,8,27,39.0
2017,8,27,0.0
2017,8,27,2941.117
2017,8,27,535.0
2017,8,27,0.0
2017,8,27,0.0
2017,8,27,37.0
2017,8,27,0.0
2017,8,27,2641.0
2017,8,27,7.25
2017,8,27,5.0
2017,8,27,111.0
2017,8,27,90.0
2017,8,27,0.0
2017,8,27,0.0
2017,8,27,233.0
2017,8,27,5.0
2017,8,27,0.0
2017,8,27,0.0
2017,8,27,0.0
2017,8,27,49.109
2017,8,27,523.0
2017,8,27,0.0
2017,8,28,0.0
2017,8,28,1.75
2017,8,28,1.75
2017,8,28,5397.0
2017,8,28,0.0
2017,8,28,49.109
2017,8,28,0.0
2017,8,28,1157.0
2017,8,28,936.4175
2017,8,28,540.0
2017,8,28,1823.0
2017,8,28,0.0
2017,8,28,175.398
2017,8,28,0.0
2017,8,28,0.0
2017,8,28,0.0
2017,8,28,37.0
2017,8,28,0.0
2017,8,28,16.0
2017,8,28,1.75
2017,8,28,5.0
2017,8,28,9.0
2017,8,28,90.0
2017,8,28,0.0
2017,8,28,0.0
2017,8,28,233.0
2017,8,28,5.0
2017,8,28,0.0
2017,8,28,0.0
2017,8,28,0.0
2017,8,28,49.109
2017,8,28,70.0
2017,8,28,0.0
2017,8,29,0.0
2017,8,29,1.75
2017,8,29,9.0
2017,8,29,5397.0
2017,8,29,0.0
2017,8,29,49.109
2017,8,29,0.0
2017,8,29,246.0
2017,8,29,540.0
2017,8,29,540.0
2017,8,29,39.0
2017,8,29,0.0
2017,8,29,4243.875
2017,8,29,0.0
2017,8,29,0.0
2017,8,29,0.0
2017,8,29,37.0
2017,8,29,0.0
2017,8,29,16.0
2017,8,29,1.75
2017,8,29,8.0
2017,8,29,9.0
2017,8,29,27.0
2017,8,29,0.0
2017,8,29,0.0
2017,8,29,185.0
2017,8,29,5.0
2017,8,29,0.0
2017,8,29,0.0
2017,8,29,0.0
2017,8,29,1146.0
2017,8,29,56.0
2017,8,29,0.0
2017,8,30,0.0
2017,8,30,1.75
2017,8,30,9.0
2017,8,30,5397.0
2017,8,30,0.0
2017,8,30,55.957
2017,8,30,0.0
2017,8,30,3355.0
2017,8,30,504.0
2017,8,30,936.4175
2017,8,30,105.0
2017,8,30,0.0
2017,8,30,2792.289
2017,8,30,0.0
2017,8,30,0.0
2017,8,30,9.0
2017,8,30,18.0
2017,8,30,0.0
2017,8,30,151.0
2017,8,30,1.75
2017,8,30,2.0
2017,8,30,9.0
2017,8,30,0.0
2017,8,30,0.0
2017,8,30,0.0
2017,8,30,211.0
2017,8,30,2.0
2017,8,30,0.0
2017,8,30,0.0
2017,8,30,0.0
2017,8,30,55.957
2017,8,30,22.0
2017,8,30,0.0
2017,8,31,0.0
2017,8,31,1.75
2017,8,31,9.0
2017,8,31,5397.0
2017,8,31,0.0
2017,8,31,55.957
2017,8,31,0.0
2017,8,31,246.0
2017,8,31,519.0
2017,8,31,439.0075
2017,8,31,553.0
2017,8,31,0.0
2017,8,31,4059.602
2017,8,31,0.0
2017,8,31,0.0
2017,8,31,0.0
2017,8,31,13.0
2017,8,31,0.0
2017,8,31,16.0
2017,8,31,1.75
2017,8,31,2.0
2017,8,31,9.0
2017,8,31,27.0
2017,8,31,0.0
2017,8,31,181.899
2017,8,31,212.0
2017,8,31,2.0
2017,8,31,0.0
2017,8,31,0.0
2017,8,31,0.0
2017,8,31,55.957
2017,8,31,56.0
2017,8,31,0.0
2017,8,16,3.0
2017,8,16,1.9
2017,8,16,115.0
2017,8,16,1866.0
2017,8,16,3.8666666666666667
2017,8,16,422.97433333333333
2017,8,16,3.8666666666666667
2017,8,16,580.0
2017,8,16,1183.992
2017,8,16,597.756
2017,8,16,21.0
2017,8,16,3.0
2017,8,16,314.0
2017,8,16,24.7
2017,8,16,6.72
2017,8,16,21.333333333333332
2017,8,16,21.0
2017,8,16,6.72
2017,8,16,535.0
2017,8,16,1.9
2017,8,16,909.5
2017,8,16,171.0
2017,8,16,2184.5
2017,8,16,3.8666666666666667
2017,8,16,85.39263131578949
2017,8,16,353.0
2017,8,16,0.8
2017,8,16,6.72
2017,8,16,85.39263131578949
2017,8,16,24.7
2017,8,16,1183.992
2017,8,16,523.0
2017,8,16,85.39263131578949
2017,8,17,5.5
2017,8,17,1.9
2017,8,17,9.0
2017,8,17,1698.0
2017,8,17,4.0588235294117645
2017,8,17,152.66666666666666
2017,8,17,4.0588235294117645
2017,8,17,1178.0
2017,8,17,241.0
2017,8,17,389.0
2017,8,17,21.0
2017,8,17,50.51907142857143
2017,8,17,2539.32
2017,8,17,24.7
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,17.0
2017,8,17,1.9
2017,8,17,0.0
2017,8,17,1.9
2017,8,17,31.0
2017,8,17,4.0588235294117645
2017,8,17,107.181
2017,8,17,220.0
2017,8,17,0.8
2017,8,17,4.72
2017,8,17,50.51907142857143
2017,8,17,24.7
2017,8,17,21.0
2017,8,17,7.0
2017,8,17,50.51907142857143
2017,8,18,3.2
2017,8,18,1.9
2017,8,18,1.9
2017,8,18,1698.0
2017,8,18,2.2
2017,8,18,125.0
2017,8,18,2.2
2017,8,18,1178.0
2017,8,18,394.0
2017,8,18,2745.164
2017,8,18,21.0
2017,8,18,57.62766733333333
2017,8,18,2102.0
2017,8,18,24.7
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,4.0
2017,8,18,1.9
2017,8,18,0.0
2017,8,18,1.9
2017,8,18,5.0
2017,8,18,2.2
2017,8,18,57.62766733333333
2017,8,18,317.0
2017,8,18,1.6
2017,8,18,5.0
2017,8,18,157.21
2017,8,18,24.7
2017,8,18,21.0
2017,8,18,2.2
2017,8,18,57.62766733333333
2017,8,19,5.5
2017,8,19,3.2
2017,8,19,9.0
2017,8,19,1243.0
2017,8,19,3.4375
2017,8,19,207.0
2017,8,19,3.4375
2017,8,19,754.0
2017,8,19,217.44580000000002
2017,8,19,207.0
2017,8,19,21.0
2017,8,19,107.181
2017,8,19,2357.0
2017,8,19,24.7
2017,8,19,4.045454545454546
2017,8,19,21.0
2017,8,19,21.0
2017,8,19,4.045454545454546
2017,8,19,6.0
2017,8,19,3.2
2017,8,19,0.0
2017,8,19,3.2
2017,8,19,36.0
2017,8,19,3.4375
2017,8,19,50.51907142857143
2017,8,19,125.0
2017,8,19,0.6
2017,8,19,4.045454545454546
2017,8,19,50.51907142857143
2017,8,19,24.7
2017,8,19,21.0
2017,8,19,18.0
2017,8,19,4.0
2017,8,20,4.6
2017,8,20,2.75
2017,8,20,2.75
2017,8,20,3192.0
2017,8,20,3.4375
2017,8,20,141.5
2017,8,20,3.4375
2017,8,20,524.5
2017,8,20,131.0
2017,8,20,207.0
2017,8,20,21.0
2017,8,20,50.51907142857143
2017,8,20,4675.0
2017,8,20,368.10100000000006
2017,8,20,4.045454545454546
2017,8,20,4.045454545454546
2017,8,20,4.045454545454546
2017,8,20,4.045454545454546
2017,8,20,157.0
2017,8,20,2.75
2017,8,20,0.0
2017,8,20,2.75
2017,8,20,31.0
2017,8,20,3.4375
2017,8,20,50.51907142857143
2017,8,20,198.0
2017,8,20,0.6
2017,8,20,4.045454545454546
2017,8,20,50.51907142857143
2017,8,20,24.7
2017,8,20,21.0
2017,8,20,2.0
2017,8,20,50.51907142857143
2017,8,21,5.4
2017,8,21,2.75
2017,8,21,2.75
2017,8,21,1596.0
2017,8,21,2.8666666666666667
2017,8,21,131.0
2017,8,21,2.8666666666666667
2017,8,21,754.0
2017,8,21,233.0
2017,8,21,207.0
2017,8,21,140.0
2017,8,21,70.16170005
2017,8,21,2357.0
2017,8,21,24.7
2017,8,21,4.2272727272727275
2017,8,21,4.2272727272727275
2017,8,21,4.2272727272727275
2017,8,21,4.2272727272727275
2017,8,21,801.0
2017,8,21,2.75
2017,8,21,0.0
2017,8,21,2.75
2017,8,21,16.2
2017,8,21,2.8666666666666667
2017,8,21,70.16170005
2017,8,21,125.0
2017,8,21,0.6
2017,8,21,4.2272727272727275
2017,8,21,70.16170005
2017,8,21,24.7
2017,8,21,21.0
2017,8,21,3.0
2017,8,21,70.16170005
2017,8,22,3.4
2017,8,22,2.75
2017,8,22,9.0
2017,8,22,1834.0
2017,8,22,8.733333333333333
2017,8,22,162.4
2017,8,22,8.733333333333333
2017,8,22,1071.0
2017,8,22,394.0
2017,8,22,148.0
2017,8,22,21.0
2017,8,22,70.16170005
2017,8,22,2817.0
2017,8,22,24.7
2017,8,22,4.2272727272727275
2017,8,22,4.2272727272727275
2017,8,22,4.2272727272727275
2017,8,22,4.2272727272727275
2017,8,22,217.0
2017,8,22,2.75
2017,8,22,0.0
2017,8,22,2.75
2017,8,22,16.4
2017,8,22,8.733333333333333
2017,8,22,70.16170005
2017,8,22,128.0
2017,8,22,0.4
2017,8,22,4.2272727272727275
2017,8,22,70.16170005
2017,8,22,24.7
2017,8,22,360.691
2017,8,22,22.0
2017,8,22,70.16170005
2017,8,23,3.4
2017,8,23,2.55
2017,8,23,9.0
2017,8,23,1541.0
2017,8,23,2.3333333333333335
2017,8,23,115.0
2017,8,23,2.3333333333333335
2017,8,23,769.0
2017,8,23,453.0
2017,8,23,157.5
2017,8,23,21.0
2017,8,23,70.16170005
2017,8,23,2817.0
2017,8,23,16.125
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,689.0
2017,8,23,2.55
2017,8,23,0.0
2017,8,23,2.55
2017,8,23,47.666666666666664
2017,8,23,2.3333333333333335
2017,8,23,70.16170005
2017,8,23,233.0
2017,8,23,2.2
2017,8,23,6.0
2017,8,23,70.16170005
2017,8,23,16.125
2017,8,23,21.0
2017,8,23,1.0
2017,8,23,70.16170005
2017,8,24,3.8
2017,8,24,3.65
2017,8,24,9.0
2017,8,24,2049.0
2017,8,24,2.2666666666666666
2017,8,24,37.0
2017,8,24,2.2666666666666666
2017,8,24,754.0
2017,8,24,135.0
2017,8,24,108.5
2017,8,24,37.0
2017,8,24,70.16170005
2017,8,24,2781.0
2017,8,24,16.125
2017,8,24,4.72
2017,8,24,14.0
2017,8,24,4.72
2017,8,24,4.72
2017,8,24,126.0
2017,8,24,3.65
2017,8,24,0.0
2017,8,24,3.65
2017,8,24,27.0
2017,8,24,2.2666666666666666
2017,8,24,70.0
2017,8,24,364.0
2017,8,24,0.4
2017,8,24,4.72
2017,8,24,70.16170005
2017,8,24,16.125
2017,8,24,37.0
2017,8,24,2.2666666666666666
2017,8,24,70.16170005
2017,8,25,3.4
2017,8,25,2.75
2017,8,25,9.0
2017,8,25,2049.0
2017,8,25,1.6875
2017,8,25,16.125
2017,8,25,1.6875
2017,8,25,1202.0
2017,8,25,142.5
2017,8,25,3108.0
2017,8,25,37.0
2017,8,25,58.427533333333336
2017,8,25,3108.0
2017,8,25,16.125
2017,8,25,4.2272727272727275
2017,8,25,13.333333333333334
2017,8,25,4.2272727272727275
2017,8,25,4.2272727272727275
2017,8,25,217.0
2017,8,25,2.75
2017,8,25,0.0
2017,8,25,2.75
2017,8,25,16.4
2017,8,25,1.6875
2017,8,25,58.427533333333336
2017,8,25,198.0
2017,8,25,0.8
2017,8,25,4.2272727272727275
2017,8,25,157.375
2017,8,25,16.125
2017,8,25,37.0
2017,8,25,6.0
2017,8,25,58.427533333333336
2017,8,26,7.2
2017,8,26,2.75
2017,8,26,9.0
2017,8,26,1512.5
2017,8,26,1.5
2017,8,26,34.75
2017,8,26,1.5
2017,8,26,810.0
2017,8,26,156.0
2017,8,26,156.0
2017,8,26,2.0
2017,8,26,152.543
2017,8,26,3075.0
2017,8,26,16.125
2017,8,26,5.916666666666667
2017,8,26,14.0
2017,8,26,5.916666666666667
2017,8,26,5.916666666666667
2017,8,26,17.0
2017,8,26,2.75
2017,8,26,0.0
2017,8,26,2.75
2017,8,26,39.25
2017,8,26,1.5
2017,8,26,60.4383999
2017,8,26,233.0
2017,8,26,0.8
2017,8,26,5.916666666666667
2017,8,26,60.4383999
2017,8,26,16.125
2017,8,26,2.0
2017,8,26,3.5
2017,8,26,3.5
2017,8,27,3.6
2017,8,27,2.75
2017,8,27,2.75
2017,8,27,1596.0
2017,8,27,4.466666666666667
2017,8,27,151.0
2017,8,27,4.466666666666667
2017,8,27,1202.0
2017,8,27,106.0
2017,8,27,178.25
2017,8,27,2.0
2017,8,27,60.4383999
2017,8,27,298.0
2017,8,27,168.934375
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,16.0
2017,8,27,2.75
2017,8,27,0.0
2017,8,27,2.75
2017,8,27,32.0
2017,8,27,4.466666666666667
2017,8,27,60.4383999
2017,8,27,366.0
2017,8,27,0.8
2017,8,27,5.8
2017,8,27,60.4383999
2017,8,27,16.125
2017,8,27,2.0
2017,8,27,3.5
2017,8,27,3.5
2017,8,28,5.2
2017,8,28,2.75
2017,8,28,2.75
2017,8,28,918.0
2017,8,28,2.2857142857142856
2017,8,28,132.0
2017,8,28,2.2857142857142856
2017,8,28,2268.5
2017,8,28,184.0
2017,8,28,194.75
2017,8,28,422.97433333333333
2017,8,28,73.2412498
2017,8,28,3075.0
2017,8,28,16.125
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,91.0
2017,8,28,2.75
2017,8,28,0.0
2017,8,28,2.75
2017,8,28,12.0
2017,8,28,2.2857142857142856
2017,8,28,73.2412498
2017,8,28,207.0
2017,8,28,0.8
2017,8,28,4.56
2017,8,28,3.5
2017,8,28,16.125
2017,8,28,2.0
2017,8,28,1.25
2017,8,28,73.2412498
2017,8,29,4.6
2017,8,29,2.75
2017,8,29,9.0
2017,8,29,1642.0
2017,8,29,2.2857142857142856
2017,8,29,2.0
2017,8,29,2.2857142857142856
2017,8,29,2268.5
2017,8,29,106.0
2017,8,29,194.75
2017,8,29,2.0
2017,8,29,3.5
2017,8,29,2677.0
2017,8,29,16.125
2017,8,29,5.541666666666667
2017,8,29,13.0
2017,8,29,5.541666666666667
2017,8,29,5.541666666666667
2017,8,29,162.0
2017,8,29,2.75
2017,8,29,0.0
2017,8,29,2.75
2017,8,29,12.0
2017,8,29,2.2857142857142856
2017,8,29,73.90450030000001
2017,8,29,366.0
2017,8,29,1.0
2017,8,29,5.541666666666667
2017,8,29,73.90450030000001
2017,8,29,16.125
2017,8,29,258.0
2017,8,29,22.0
2017,8,29,73.90450030000001
2017,8,30,5.8
2017,8,30,2.9
2017,8,30,9.0
2017,8,30,972.0
2017,8,30,2.2857142857142856
2017,8,30,23.6
2017,8,30,2.2857142857142856
2017,8,30,2268.5
2017,8,30,367.0
2017,8,30,194.75
2017,8,30,2.0
2017,8,30,3.5
2017,8,30,2357.0
2017,8,30,16.125
2017,8,30,4.0
2017,8,30,4.0
2017,8,30,4.0
2017,8,30,4.0
2017,8,30,162.0
2017,8,30,2.9
2017,8,30,0.0
2017,8,30,2.9
2017,8,30,12.0
2017,8,30,2.2857142857142856
2017,8,30,73.2412498
2017,8,30,185.0
2017,8,30,1.0
2017,8,30,4.0
2017,8,30,73.2412498
2017,8,30,16.125
2017,8,30,2.0
2017,8,30,22.0
2017,8,30,73.2412498
2017,8,31,4.4
2017,8,31,2.75
2017,8,31,2.75
2017,8,31,2979.0
2017,8,31,2.764705882352941
2017,8,31,389.0
2017,8,31,2.764705882352941
2017,8,31,2268.5
2017,8,31,240.0
2017,8,31,111.0
2017,8,31,40.5
2017,8,31,56.60563545454545
2017,8,31,2357.0
2017,8,31,16.125
2017,8,31,5.833333333333333
2017,8,31,23.5
2017,8,31,5.833333333333333
2017,8,31,5.833333333333333
2017,8,31,17.0
2017,8,31,2.75
2017,8,31,0.0
2017,8,31,2.75
2017,8,31,6.0
2017,8,31,2.764705882352941
2017,8,31,109.153
2017,8,31,185.0
2017,8,31,0.6
2017,8,31,5.833333333333333
2017,8,31,56.60563545454545
2017,8,31,16.125
2017,8,31,40.5
2017,8,31,6.0
2017,8,31,56.60563545454545
2017,8,16,6.0
2017,8,16,6.285714285714286
2017,8,16,158.0
2017,8,16,2010.0
2017,8,16,5.214285714285714
2017,8,16,897.0
2017,8,16,5.214285714285714
